Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,21706000,262144,82.8,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,35519600,524288,67.75,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,80263200,1048576,76.54,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,125017200,2097152,59.61,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,96938000,4194304,23.11,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,189073300,8388608,22.54,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,396667900,16777216,23.64,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,22,739040900,33554432,22.03,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,48049700,33554432,1.43,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,2,49533200,33554432,1.48,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,3,50350900,33554432,1.5,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,4,50990800,33554432,1.52,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,5,47609300,33554432,1.42,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,6,47214600,33554432,1.41,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,7,48761100,33554432,1.45,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,8,38143000,33554432,1.14,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,1,36862900,33554432,1.1,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,2,37296900,33554432,1.11,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,3,38395000,33554432,1.14,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,4,34826500,33554432,1.04,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,5,33992500,33554432,1.01,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,6,35625200,33554432,1.06,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,7,34104800,33554432,1.02,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,8,33863000,33554432,1.01,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,9,34943200,33554432,1.04,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,10,37417900,33554432,1.12,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,11,35710800,33554432,1.06,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,12,35193400,33554432,1.05,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,13,35023100,33554432,1.04,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,14,36750800,33554432,1.1,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,15,39671900,33554432,1.18,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Actual,16,38277300,33554432,1.14,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,1,824876700,33554432,24.58,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,2,792532900,33554432,23.62,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,3,791716400,33554432,23.59,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,4,766356500,33554432,22.84,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,747036300,33554432,22.26,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,752860800,33554432,22.44,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,7,760315800,33554432,22.66,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,8,738673800,33554432,22.01,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,9,735219400,33554432,21.91,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,10,736816900,33554432,21.96,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,11,738120300,33554432,22,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,12,746774800,33554432,22.26,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,13,746365100,33554432,22.24,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,743215300,33554432,22.15,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,747476500,33554432,22.28,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,748625000,33554432,22.31,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,758797500,33554432,22.61,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,749483500,33554432,22.34,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,752615200,33554432,22.43,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,748116600,33554432,22.3,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,759902300,33554432,22.65,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,750132100,33554432,22.36,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,748016000,33554432,22.29,304,0,0,152
SerializationBenchmark.Serialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Serialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,751508800,33554432,22.4,304,0,0,152
